dapersonLabel	link	birthDate_y	startDate_y	groupBirthPlaceLabel_y	groupGenreLabels	groupLabelLabels_y
Peter Meaden	Jimmy James (singer)	1941-11-11				
Alan Rubin	Dan Aykroyd	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Jim Belushi	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Eddie Floyd	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Steve Cropper	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Lou Marini	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	John Tropea	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Paul Shaffer	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Murphy Dunne	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	John Belushi	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	"Donald ""Duck"" Dunn"	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Joe Morton	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Alan Rubin	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	J. Evan Bonifant	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Cab Calloway	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Danny Gottlieb	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Matt Murphy (blues guitarist)	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Chaka Khan	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Tom Scott (musician)	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	John Goodman	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Steve Jordan (musician)	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Rob Paparozzi	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Tom Malone (musician)	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Alan Rubin	Anton Fig	1943-02-11		Brooklyn|New York City	Blues|Jazz|R&B	
Mike Kellie	Keith Emerson	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Luther Grosvenor	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Mike Kellie	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Peter Perrett	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Alan Mair	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Mike Harrison (musician)	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Greg Ridley	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	John Perry (musician)	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Gary Wright	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Henry McCullough	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Alan Spenner	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Mike Patto	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Bryson Graham	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	Chris Stainton	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Mike Kellie	John Hawken	1947-03-24	1960.0	Birmingham	Beat music|Hard rock|New wave music|Progressive rock|Punk rock|Rhythm and blues	
Ann Marie Calhoun	Mick Jagger	1979-05-26	1994.0		Bluegrass music|Rock music	
Ann Marie Calhoun	Ann Marie Calhoun	1979-05-26	1994.0		Bluegrass music|Rock music	
Ann Marie Calhoun	A. R. Rahman	1979-05-26	1994.0		Bluegrass music|Rock music	
Ann Marie Calhoun	Joss Stone	1979-05-26	1994.0		Bluegrass music|Rock music	
Ann Marie Calhoun	David A. Stewart	1979-05-26	1994.0		Bluegrass music|Rock music	
Ann Marie Calhoun	Mary Simpson (violinist)	1979-05-26	1994.0		Bluegrass music|Rock music	
Ann Marie Calhoun	Damian Marley	1979-05-26	1994.0		Bluegrass music|Rock music	
Bernard Fowler	Mick Jagger	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Little Axe	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Adrian Sherwood	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Keith Richards	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Ronnie Wood	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Doug Wimbish	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Charlie Watts	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Bernard Fowler	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Ian Stewart (musician)	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Mick Taylor	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Brian Jones	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Bill Wyman	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Larry Levan	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Herbie Hancock	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Bootsy Collins	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Bernard Fowler	Waddy Wachtel	1959-01-02	1974.0		Blues|Blues rock|Country rock|Funk|Gospel music|Reggae|Rhythm and blues|Rock and roll|Rock music	Atlantic Records|Rolling Stones Records|Sony Music Entertainment
Ronnie Schneider	Mick Jagger	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Keith Richards	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Ronnie Wood	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Charlie Watts	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	George Harrison	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	John Lennon	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Ringo Starr	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Paul McCartney	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Ian Stewart (musician)	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Mick Taylor	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Brian Jones	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Bill Wyman	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Peter Noone	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Derek Leckenby	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Karl Green	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Keith Hopwood	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Bobby Vinton	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Neil Sedaka	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Ronnie Schneider	Sam Cooke	1943-10-20	1965.0	Newark, New Jersey	Rock and Roll	
Doug Beck	Mick Jagger		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Phil Cunningham (rock musician)		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Gillian Gilbert		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Andy Fletcher (musician)		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Tom Chapman		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Stephen Morris (musician)		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Bernard Sumner		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Dave Gahan		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Keith Richards		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Martin Gore		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Ronnie Wood		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Charlie Watts		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Ian Stewart (musician)		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Mick Taylor		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Brian Jones		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Bill Wyman		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Peter Hook		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Vince Clarke		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Alan Wilder		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Shania Twain		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Pink (singer)		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Doug Beck	Jewel (singer)		1985.0	North Olmsted, Ohio	Dance music|Film score|Pop music|Rock music|Soundtrack	Epic Records|Sony|Virgin Group
Jeremy Spencer	Lindsey Buckingham	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Christine McVie	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Mick Fleetwood	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Stevie Nicks	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	John McVie	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Bekka Bramlett	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Peter Green (musician)	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Jeremy Spencer	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Bob Welch (musician)	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Dave Mason	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Dave Walker	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Bob Weston (guitarist)	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Danny Kirwan	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Rick Vito	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Billy Burnette	1948-07-04	1967.0		Blues|Rock and roll	
Jeremy Spencer	Bob Brunning	1948-07-04	1967.0		Blues|Rock and roll	
Wade Martin	Mick Jagger	1979-10-20	1996.0			
Wade Martin	Jon Davison	1979-10-20	1996.0			
Wade Martin	Steve Howe (musician)	1979-10-20	1996.0			
Wade Martin	Alan White (Yes drummer)	1979-10-20	1996.0			
Wade Martin	Keith Richards	1979-10-20	1996.0			
Wade Martin	Ronnie Wood	1979-10-20	1996.0			
Wade Martin	Billy Sherwood	1979-10-20	1996.0			
Wade Martin	Geoff Downes	1979-10-20	1996.0			
Wade Martin	Charlie Watts	1979-10-20	1996.0			
Wade Martin	Ian Stewart (musician)	1979-10-20	1996.0			
Wade Martin	Mick Taylor	1979-10-20	1996.0			
Wade Martin	Brian Jones	1979-10-20	1996.0			
Wade Martin	Bill Wyman	1979-10-20	1996.0			
Wade Martin	50 Cent	1979-10-20	1996.0			
Wade Martin	Britney Spears	1979-10-20	1996.0			
Wade Martin	Will.i.am	1979-10-20	1996.0			
Wade Martin	Snoop Dogg	1979-10-20	1996.0			
Wade Martin	Mandy Moore	1979-10-20	1996.0			
Wade Martin	Nas	1979-10-20	1996.0			
Polo Hofer	Polo Hofer	1945-03-16	1961.0			
David Hassinger	Mick Jagger	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Keith Richards	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Ronnie Wood	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Charlie Watts	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	David Freiberg	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Kenny Loggins	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Jorma Kaukonen	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Spencer Dryden	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Ian Stewart (musician)	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Mick Taylor	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Brian Jones	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Papa John Creach	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Marty Balin	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Bill Wyman	1927-03-31		Los Angeles	Popular music|Rock music	
David Hassinger	Grace Slick	1927-03-31		Los Angeles	Popular music|Rock music	
